A,B,C,F
8.393524129810663,-3.868878711247673,3.590301139442853,7.778464336595614
3.0545804867163264,2.8385537301063977,2.9258603536581496,17.366650381381184
2.6329621115534674,4.010807579005492,4.027576708420256,20.08346728958131
5.210655656229619,4.851210459166722,2.170682091081983,22.140959042951994
3.125775169898326,-4.554799707345475,4.287547826743669,2.131835529065651
9.64649948256,-2.2734042591174575,3.9193342245141656,12.825492023127982
6.410832983339469,-4.829652841594295,4.567909501570651,5.46755297993183
4.012317416848355,2.7130196447081447,4.402305057724189,16.521777318055214
6.837116917661411,2.504952254131859,3.786624085153351,19.14630018171105
2.0511723765114285,2.607619400483909,3.294487756694049,11.064018896094922
3.708474979063816,1.9288349365364041,3.5544467618398947,15.216870687498192
4.214699644428866,-2.3390688869768397,0.742356166936079,5.363628777265257
5.423603914619127,0.17185352146365407,2.5867387703602454,11.724223800489014
6.045072041185412,-3.7622726855444375,0.2687901590479297,3.9152717832972703
6.965159737379739,-1.8585703364652293,4.082723714101235,7.834791739594493
2.655848136674707,-2.6263038608857925,0.8936582975345292,3.061620020115244
4.724513589631057,-4.264020880895226,0.7049963383371805,1.9661413363465763
7.857185999835375,-2.373578212058022,4.677027001963842,11.380220627357629
3.0233460517029354,-4.370394790069033,3.2178314042366587,1.0098431902638763
1.8173249200948172,-2.4489942693045963,1.644217754936745,2.2106571989374975
2.6036579890690623,-3.3620558134635745,3.0831406022352965,2.2147740241587544
4.752984738526652,-4.531483816871646,1.452790940411447,1.0963729813501846
7.037001316148487,1.222528638551931,0.22047306649114862,15.028398223442627
6.5960821011289745,-0.8919472534266326,3.969941936100941,9.705122687858116
0.8363298140927999,0.9828224554145768,4.470468736655622,10.924081305716843
2.025118967112748,4.458950070082498,4.127959603213912,19.10065278431038
6.461593084206702,0.18275008328871056,4.218073580783891,14.453704605708907
6.73925443286615,1.4038760542280642,1.5525605231098316,16.846533090484957
1.2781277779235545,1.964289086998403,0.22710102828040035,7.4375409903480305
2.5034001205708742,3.693354710073921,0.37196980220628006,14.3885203150221
3.4412892477125134,-4.486944126946447,1.9924343527762778,0.14726095348248908
7.40013593519358,-3.0922110047177642,2.260784127243858,8.819918727554981
9.400734043303219,-3.4110997992868084,2.1805301452782007,9.442425123025759
4.040162311015727,-4.095236425440669,2.7087898292057733,1.548987453648421
5.360616295500283,3.326291082369581,1.0595020434306472,16.071836169390338
4.072295428250209,2.1402805925970823,3.9737323631679504,16.672883665127948
8.549594913938073,-1.5017530594975916,2.345039227240683,11.882827515801505
7.725764962950286,1.0282877841501676,4.645299159494876,15.790422277803042
8.284924400002163,3.107964378071733,4.605419395054916,23.91442497798888
0.69336713783958,4.706188416651688,4.608905001501842,14.160041796827993
9.542438391329354,2.5673651337803687,4.82360249031117,23.068299113518623
9.901935009826035,-2.457873727968086,3.1470040731939375,12.191933004706305
6.193978972169841,-0.3225163624833103,4.51373759960895,13.865429111795779
6.823443020193633,-2.242636933239346,0.1820441082145957,7.699455686545678
6.4829189023529645,-1.064254071584978,4.994157633330954,14.05809350901839
1.595248336847005,-3.600396408521167,4.35597220178961,1.5607474269297552
3.1011246324238795,4.028786611121793,1.9455795789260033,14.517943769439288
3.8560934187295803,1.9482679514155237,4.63781169103019,17.06659091478879
9.157058325194296,2.8886292093555,0.4801920652347219,19.3879305548893
6.5434106872786035,-0.1284418510872456,0.37100301355880105,11.26777787328748
7.660226565259104,-1.491682200619989,4.2160660290288545,12.442131725434203
1.5637423320517507,-4.17411092785395,1.8230989140175624,-0.9780457743379601
8.57909789640541,2.07366225196452,2.7493866771467927,17.28333281570266
5.172723872262365,4.216796485415832,2.530281167925868,22.476316218594587
8.886999900319775,-3.8856621759789456,1.0362141294827854,6.6085234087132045
3.9741555146785315,3.7831016722310267,2.6523914458365647,19.772321266101176
4.536373969052249,-2.4559568457631076,1.046644011283453,5.336523390254197
1.076254770154872,3.294741818919263,4.519583332814301,11.567174293002171
4.024893678801259,0.1756745621581013,3.9345997573063967,13.440151643077407
4.175097891817767,-1.3149548320267304,1.1502802553955804,9.323148582660986
8.10077309844087,1.3526410886975473,3.2333489447575463,17.387116073252376
2.019991494750162,2.107373125422523,2.7128219726129004,13.390571888775844
6.569612958221921,-4.54612150679793,0.8930784873783043,3.359380346649595
9.404346419367377,-1.680076079045132,4.784560899621955,13.460086090422287
0.3163433638734747,-4.211015863593275,1.4077774646725243,-2.7074851094585837
4.036631842493621,-3.451501494970125,1.6814445420464785,2.4064617724688975
8.882135125415925,-4.775453889963769,2.2266610299800487,3.1756306541813277
5.865128975077656,-0.26084397955186933,2.411959094529207,12.075801055693654
7.293742441564386,3.3600290153091947,0.7203837779389538,18.01579514921989
9.55921847785473,-2.537675309180112,0.177322534029411,10.028999355654253
7.144494750627705,0.39112542641004033,3.0048518353535574,16.049252229523706
8.96896506364469,-1.0881635240764576,0.7991118590705276,11.926797870197662
6.344898682024631,1.1915292323030169,2.5428635503446433,15.054300435068244
2.077009655659664,0.9147976445910917,1.0214329326407745,7.542111871423613
3.5092844762784092,3.1812456159217533,3.1503059135608593,12.97791167425656
0.7812582433504511,1.6381734996040258,0.7024726385140789,10.148655889757967
8.197081951458005,-4.117015994752559,2.356650031488316,5.979739897758101
6.611412512388672,0.11993156205643096,0.8310307381875831,12.755016993108681
1.5044461301497913,-0.9242732153027386,0.7835108889155756,6.692536211094877
5.530158369255788,-0.06356072938900681,3.0642057586926668,12.793869944884086
6.431019009986857,2.2754792555234413,0.1803890003230202,17.77025898270672
5.884059312829935,-0.04757108870420268,1.393520083160242,10.394315873747573
7.58020121355737,1.879691177028107,2.583123982589111,20.713441645550358
6.185719528038022,-0.13345874901026367,3.3643765555524476,9.764827351919461
0.5892858303262427,-1.55753218429044,2.7913691578325643,3.9385055231545247
7.296602585906047,1.9345949645722165,2.844676903136496,12.33190735496581
2.9434959962839145,4.541437905732572,1.4398174549072418,20.09259528330623
6.3530901536845015,-0.7265401994338507,1.9616858233420675,9.89928751935307
8.541911202163037,3.8772970269879377,2.0129982599268152,22.438189152419845
3.5014755813767753,0.7743928063292493,3.907734269994576,10.305231214835894
1.374096018808627,2.932544378237905,1.940687157802727,13.888296323126612
7.141548717965355,3.877019631752866,3.028999051573389,21.12520923054644
6.803206656455395,-0.1199370461976006,1.646447685052621,12.519753594608135
6.987906780031735,0.8311599398183596,2.8196620509143355,12.67389825017433
3.61916002791955,-0.1433438428167335,2.7284835097847795,12.112862761254597
1.6892910393794491,1.374058520787683,4.568440604948599,11.792191018505582
3.054200133316521,2.6201601197922724,2.6546084841011286,10.09696234206162
4.878532091819297,-4.414461281362349,4.630937106187964,3.5041800998136803
6.527261460946382,-3.447356418814965,4.260399316283966,7.596018538331274
8.610898335105281,2.6400376144919235,3.337198441211186,20.388034779930575
9.645926899699232,-2.3790560855954834,0.7100808933172004,8.137230048518425
2.59928995757724,4.7434659114891335,4.202975640187631,19.763902150696637
4.769088509440788,-4.293334619265584,4.870165583806808,2.125289646202712
5.295403823918198,2.8163450293719805,2.671934664052004,14.00745627257734
6.2652770281795425,-3.5351812763004786,1.6197637615584182,5.7168949068090935
8.710973021646861,1.9672058868294346,4.242182796217942,19.131252466802966
8.488264652661936,0.8428360902503673,4.834161487477861,15.525929677004257
0.6623342008735689,1.2335437679714891,4.26067224287437,9.127593709861639
3.9342931319337415,-4.27302057665886,0.008950633274596442,0.501430839625544
5.875253484946867,0.5485225195621366,4.119348120426188,14.358617780289205
6.36226792792895,2.595576274638316,4.873061184059094,16.127750041573613
2.934833101487615,-0.915870804684479,4.175083985952041,9.726515222880192
1.328651638823637,0.3979904738836568,2.6783759389336597,8.465314421925001
7.4115441684551815,-0.02332418361329225,1.4500973962384793,16.874574926553507
0.8142679882122605,1.4086829001556147,4.199373922447396,10.249513329247543
3.873756363747869,4.848760879344148,0.24939387171237004,18.034560019403997
9.59079371548189,0.3991886245869578,3.3425077920862645,14.367126522194805
6.6753504553424925,4.578575972444856,1.2360042192614773,20.72813996504528
2.1247857745381604,-2.153455751490534,4.4480420188386285,8.231812594102951
9.851996693946838,2.6461096227563763,0.19493834709932767,20.67055523833433
4.310348858458671,4.576989077141505,1.386905248978405,19.093180112197942
3.959657297720854,0.8665763822913828,3.1214021573349933,12.326423037037014
8.429385368782409,-0.6287683280536953,1.218037372551029,10.890103780355728
2.482907963632135,-4.9525559908844885,2.192215425968555,-1.2951260442443564
0.6835180259427553,1.955926803657225,2.508843739640553,9.590988005552823
8.458136851375551,3.2745783704672355,3.8639793310822315,20.310992574355442
4.978923105771752,-1.8476026544384427,3.5574463349122536,5.182399436880973
9.316507261626644,-2.9437468471664694,3.4896805001639706,10.448610872734335
3.564211753676383,1.3820340703877534,0.37442292018500023,9.376018691930824
0.4325756364366651,-4.2965632310798565,2.0041074854307928,-1.9767575252691154
6.8294423453656625,-1.7496529344151734,4.068459492560117,9.641846391587874
2.0768474560743586,-0.8442192737945318,2.8518918112698968,7.341991694350385
7.700273318159178,2.183839005553936,4.689494448258149,21.44815996721952
2.3619117040876523,-3.789519981177929,4.17583762688815,1.3001580574339995
0.8895473364982986,-2.3570719357542105,0.4393689517439342,1.1286726447828563
4.58328781792601,0.5186064084960487,1.733884811831281,10.879239998291283
5.443925543104483,-4.400899063334899,0.4525161726241095,1.2686310905222475
7.704765462064223,-4.957150639433937,3.259582600017443,3.569125061170474
7.084530401390015,-2.1702157891016114,0.3545426546479674,9.07869548663282
7.82895078220338,0.3266796056576835,1.477386507600874,14.169432668272327
8.982107533174736,4.349527923745777,0.9958047536453674,21.20339304260192
6.3379210705742315,-0.3079325030327542,0.3784768166561092,10.661594955318154
6.131812165872076,-3.0696245202641794,0.4921300741571921,4.455104872886774
8.25129993173367,2.314183926952923,1.0328787880544748,16.07086943762786
2.568698857499536,-1.05542599873968,3.4989811581091743,8.620681527864948
5.161893135665569,-0.5940825700723549,2.990550894508199,12.319719297230902
1.3388505172674947,1.3937933448664497,3.883419286060557,11.798763277786552
3.712968194426499,0.30150436797218294,3.2167299989422222,12.392334425889384
8.982946871864817,1.0259793576919876,2.309320850559409,16.41743404245181
9.990878640455126,1.3436235239779766,4.318978969328511,14.024245312465833
6.956418348271117,0.10965459060067051,2.7573141543849466,15.451441774959255
2.7999169163938618,-1.4287336014376564,2.011322331703022,6.182033615131316
8.56754622228282,0.8507079527586008,2.351904942045305,20.981166487806227
9.968718740699163,1.7302481110322008,0.922509762499904,17.225753798088146
9.287525795544342,-3.1246529571492685,2.6109570048331125,9.871486733184398
7.693216151815328,-2.8350572394196636,1.320551735001717,8.25788677575128
1.7656177728596878,0.7639857403048564,3.1432527024812136,8.798810620429775
8.68010480923041,-3.8109514102475286,3.427875126340452,10.119443211417448
9.31337994772503,-4.036474691771162,3.308599002178343,7.2600004844450785
1.9195917520105854,1.4277612393993149,2.0456257574043644,10.1373752517332
7.590370326291431,-2.0739804086550553,1.0696399206147937,8.21653722597414
3.7214443821366294,-0.6835513359788967,4.888104303177234,8.098005451054606
5.7783618256395295,0.9785625683245422,4.456321404098155,15.482714640593784
0.1429623529225954,3.4933825675143186,1.911085502495888,11.267713465033488
9.249022456968838,4.727162377774727,3.4429994696877575,24.86245281574926
4.9228574558313545,-2.8176635863642288,0.19442411609857935,4.4291881523774626
6.629031894947566,2.6328568060478332,0.11400855407629251,19.120709701534963
8.459298126289802,0.1554885183029242,3.4119971639801983,12.43046251625638
7.0414001135945465,-3.7686026721167663,0.6842585343262614,4.49233725221631
9.264671542293808,-0.26523285377851646,4.0438580564966955,16.184827020928594
0.800885594716596,-2.251877156673001,0.11129604111093261,1.5696072282401663
3.9316678621533074,-3.4049376931054596,2.982024274222602,3.72293204169215
6.92091792728891,-0.8791486973983353,4.69062936051157,14.381866435638111
1.3796274957714028,-4.730860696451348,3.3200224050737774,-0.9950238783410237
1.5983799026278644,1.0925976957514365,2.5363888892715147,11.135801410767444
0.33785970466562176,2.977804740961992,2.3858544156720707,14.306455364903664
9.178611136930405,1.5073224806353096,1.0616101060284637,12.296963124250913
6.594300681266142,0.40124932619649645,2.710149133621021,14.119635518935517
5.8123510312523905,-0.26553114031390734,1.8993066318495266,12.330233443979253
6.958519716079578,2.4294476521982658,4.795125102171632,13.375940851579939
8.856435201104668,1.8705946308952983,2.8208857032354278,18.44666928209561
3.548399789132941,3.923574632275381,2.1529455092707983,21.90254677299442
7.210126609552993,-3.465994791485749,4.778935141638378,6.7398840315478035
1.0427706992635777,-1.2999539451912954,2.4628695784872043,3.317083197355405
0.3359951020277241,-0.2116949805247419,4.168292604112251,7.148694271387056
7.282326671828045,-0.537284140214088,0.18683236514164592,10.772814129078398
5.252616850365101,1.912491851007153,2.7026322035692285,16.175712015610635
0.117073992692166,3.2674374924437597,4.40953511230242,15.274283493156075
6.283654488759046,-3.7118995599971862,3.527564603771116,6.52250580230588
2.8196973002219616,1.7829933829346745,2.1355550720420684,12.84264973038411
9.034574383853155,2.073894698185743,2.408881577628722,20.708169899000872
5.159676115570897,-3.7166654915310793,1.4592364738152859,3.2074258192507035
1.1812385088107402,-4.1005664042206424,2.6673152719654167,-0.738506850060075
5.0999740670603035,3.2339523731760362,1.5738329003872082,16.606097477956457
7.533412318715985,-2.6047856416713433,3.695114359673495,10.585231389011655
8.742687024138254,-2.226921752515808,0.1860525682897457,8.90366822915365
