"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.7254336888776,0.122950819672131,17.109816248826,0.105263157894737,28.7794006611157
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.5736684996445,0.133928571428571,15.8382197671724,0.172413793103448,29.7391076633658
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.0663729061044,0.113821138211382,16.3326470570579,0.125,52.0205818789486
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.5531928266456,0.087378640776699,15.3521990525946,0.0689655172413793,18.3115528190845
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.887615135908,0.129770992366412,17.781501799125,0.130434782608696,75.2562514144636
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.7821612830152,0.0695652173913043,16.3783696735674,0.171875,47.9605334485918
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.3586779531162,0.166666666666667,16.3317694570989,0.150684931506849,41.415768057954
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.085214349727,0.166666666666667,18.1806346365213,0.226415094339623,45.5471477538604
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.9477021400416,0.176470588235294,15.4429810086689,0.3125,77.0927278294728
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.0250223807688,0.188976377952756,14.5577638481188,0.212121212121212,31.2886570479293
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.2125779752999,0.110091743119266,18.4101499372531,0.193548387096774,48.250770553369
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.9648490983632,0.0540540540540541,13.8292127377166,0.214285714285714,27.9805122533821
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.4793356694068,0.0555555555555556,15.0043435622769,0.12,57.8637576861115
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.4954780848356,0.0666666666666667,14.011350360505,0.0784313725490196,43.3080043817779
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.8784888181636,0.1,15.3249730539518,0.153846153846154,39.3427340308322
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.9947202847808,0.153846153846154,17.5477556050612,0.192982456140351,19.3030292562341
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.3280149037725,0.103448275862069,17.8853791496688,0.153846153846154,36.8701039912426
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.6865215872934,0.0825688073394495,15.0269154293884,0.158730158730159,59.097131667856
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.2425310651813,0.0782608695652174,14.2183554369815,0.123076923076923,28.6200242662806
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.9735521668843,0.169642857142857,17.7602973881679,0.223880597014925,6.49126781377458
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.4678440551316,0.138211382113821,15.6553609985474,0.148148148148148,30.5102783247912
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.9805860387405,0.169642857142857,16.4483124852086,0.2,28.855745297572
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,20.180598284428,0.208955223880597,15.7641732908913,0.290909090909091,17.6770593821768
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.622812987395,0.145299145299145,13.5058083920187,0.145161290322581,21.0018482185433
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.810805412143,0.10655737704918,15.5243302820278,0.171875,79.9594847903336
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.015397019811,0.140625,16.5493678918323,0.111111111111111,21.0006750791865
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.8050410000536,0.134751773049645,14.7092715939661,0.142857142857143,23.2071430214251
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.3035479286518,0.139344262295082,17.8592497369044,0.184210526315789,106.913009682363
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.7449220928747,0.149606299212598,16.5990849564747,0.176470588235294,57.5589599446787
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.4757657728678,0.103448275862069,17.0633053018633,0.0925925925925926,56.9703587368128
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6100253038714,0.133333333333333,16.2432610598141,0.253968253968254,5.8936630556168
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.5449910526373,0.072992700729927,16.0138783574005,0.232142857142857,93.8640248595341
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.6580463474451,0.0636363636363636,16.2882905381734,0.0769230769230769,32.879052748744
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.5169255165354,0.153846153846154,13.6664872665119,0.17910447761194,31.2622691390816
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.9077999241806,0.0983606557377049,14.4511128290528,0.104477611940299,40.1282111070202
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.792230489582,0.121739130434783,16.3459293250159,0.194444444444444,31.7004694091816
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.028773790588,0.0618556701030928,14.3254194220707,0.117647058823529,75.3191406880126
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.390029668902,0.0789473684210526,15.1355615680739,0.132352941176471,36.3421779578061
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.808104055398,0.177966101694915,16.339318957608,0.142857142857143,38.1317304871707
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,20.6464471480598,0.173553719008264,19.0402782825456,0.185185185185185,105.822272658824
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.231148005176,0.094017094017094,14.4218934019799,0.106382978723404,29.2832624087762
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.2115851675362,0.125984251968504,16.6874168065234,0.145161290322581,25.3650557560079
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.3692541729443,0.24031007751938,15.7527690815611,0.169230769230769,19.9513612089279
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.6069582164469,0.133858267716535,13.4568773551276,0.178571428571429,20.2970528619292
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.9549643437231,0.0827067669172932,15.8038228458532,0.189655172413793,87.4636236893002
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.8144456972868,0.1,14.2331649535632,0.0793650793650794,23.957815348884
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.6389383117454,0.128712871287129,16.034463392315,0.15625,27.3116077022664
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.3714201816364,0.110169491525424,15.7853754501068,0.186440677966102,15.5590329615122
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.4362068247932,0.129032258064516,14.5615589303543,0.224137931034483,26.3233613958462
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.1381218244876,0.122302158273381,14.9956649039015,0.203389830508475,63.5802910474383
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.2318577786765,0.101851851851852,13.5278811254478,0.150684931506849,43.536314108801
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.2425858678158,0.138211382113821,12.2948272229755,0.209677419354839,21.537356836116
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.1074777632771,0.193798449612403,13.1922491870062,0.208333333333333,25.3022625596614
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.968668458786,0.121212121212121,16.182234835794,0.108695652173913,31.6227582323982
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.6477569042501,0.129310344827586,13.3279844700848,0.142857142857143,25.3731564562775
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.4743338404108,0.0661157024793388,18.3979852524209,0.122448979591837,24.9758029443824
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.8482754387373,0.120689655172414,15.5877224709956,0.166666666666667,29.9849339484574
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.1330625244344,0.142857142857143,16.8036540370851,0.185714285714286,23.797697219497
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.5199655147375,0.0909090909090909,12.104271893234,0.205479452054795,13.8567660933863
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.3762089064433,0.132231404958678,13.2674365198453,0.193548387096774,17.5617735970295
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.7895404613027,0.126050420168067,14.6523845157504,0.202898550724638,34.7888060199634
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.5846145217628,0.144144144144144,18.2670398098845,0.262295081967213,19.4578631966438
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.3767774119756,0.177777777777778,17.2833639228453,0.277777777777778,30.6507308055566
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.0986675214861,0.0859375,14.2379499853731,0.0740740740740741,37.9746377401596
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.9265362821459,0.162393162393162,13.0435942748757,0.148148148148148,61.4870509153491
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0314330604189,0.179856115107914,14.9952669523168,0.236842105263158,27.6090644861047
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.7223202894778,0.0869565217391304,14.9399041576448,0.160714285714286,66.8791404383451
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,13.7614216657999,0.0655737704918033,13.6861921730963,0.0892857142857143,55.7083084336355
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.3566110684388,0.1640625,14.3381152432275,0.157142857142857,51.9916338421081
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.4323532782394,0.0692307692307692,12.5009605651768,0.192982456140351,29.2132607761559
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.3749708216784,0.133858267716535,15.1777992418711,0.172413793103448,29.4620442643629
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.3361524421495,0.103448275862069,12.1136700261696,0.0757575757575758,31.6288144635714
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.3147909952274,0.175438596491228,16.284125206494,0.241379310344828,13.3023399934018
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.9865065581555,0.0775862068965517,14.7832070484752,0.196428571428571,52.7286909800962
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.3764547038528,0.109375,14.8171109033954,0.203389830508475,28.8708498455878
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.5631234483133,0.100719424460432,17.594685045231,0.196428571428571,75.2654802825327
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.5789900208008,0.0654205607476635,15.8798763797323,0.215384615384615,18.390379397523
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.6762621220314,0.124031007751938,15.7832794243983,0.310344827586207,40.0838204019192
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.3432433968538,0.0862068965517241,15.1009305329592,0.109375,26.6625603193252
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.249535890356,0.14018691588785,13.7417732505815,0.105263157894737,8.47619185261556
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.8873671026542,0.073394495412844,16.4953316176431,0.186440677966102,17.0445854593927
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.9542812709334,0.117647058823529,16.7977975784089,0.140625,41.8324419459109
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.8961867156734,0.109090909090909,12.9681400531366,0.0909090909090909,27.8713220414645
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.9420024166635,0.128205128205128,17.458017316289,0.208955223880597,58.1961824147081
